1	3677	3348	3348	4790	2	10	12	79
1	2189	3939	3669	4585	2	9	12	98
1	2793	3867	3960	5020	2	9	13	95
1	5173	5236	4335	4818	2	10	13	67
1	5705	6231	6231	4758	2	10	12	63
1	5264	4690	5599	4715	2	10	11	65
1	4051	2953	2963	5600	2	10	11	88
1	4291	5901	5547	4454	2	10	11	68
1	2571	4501	4501	4614	2	9	13	91
1	4982	5390	4027	4729	2	10	12	67
1	5056	6752	5810	5048	2	10	11	71
1	4172	3884	4319	4715	2	10	12	73
1	7386	5044	4983	4211	2	10	12	49
1	42302	4876	4060	5758	2	12	13	28
1	5393	6066	4690	4920	2	10	13	67
1	3258	3651	4180	4851	2	10	12	85
1	5242	6265	4264	4850	2	10	12	67
1	2936	3588	3588	5310	2	9	11	98
1	2760	3798	4729	5253	2	9	10	100
1	4005	3464	4074	4746	2	10	11	75
1	2945	5438	5438	5535	2	9	11	102
1	7469	4513	4513	5444	2	10	10	63
1	5727	4024	4088	5146	2	10	11	68
1	3593	4522	5334	5095	2	10	12	85
1	4408	5235	4281	4846	2	10	13	73
1	5653	5784	7087	5112	2	10	11	68
1	8030	5367	4641	4749	2	10	11	53
1	8587	5615	4699	4355	2	11	14	47
1	4009	6172	6172	5191	2	10	14	82
1	8591	4220	3943	4449	2	11	12	48
1	8959	5918	5838	4921	2	11	12	52
1	6366	6634	5399	5026	2	10	11	63
1	22194	5284	5088	3724	2	12	13	25
1	4550	4058	4040	4789	2	10	13	71
1	7549	4926	4926	5126	2	10	12	59
1	9070	6044	4759	5904	2	11	12	62
1	2954	3083	4414	4837	2	9	11	89
1	24061	4143	4329	4343	2	12	14	28
1	13868	5414	5256	5181	2	11	14	44
1	3048	7508	6643	4858	2	10	11	88
1	5906	4653	4583	4841	2	10	11	63
1	16616	5598	4913	5156	2	11	12	40
1	2804	3444	3222	4553	2	9	10	86
1	10711	4355	4650	5381	2	11	13	52
1	3099	5778	6632	5121	2	10	14	92
1	2017	2980	4141	5209	2	9	11	116
1	8732	5295	4105	4672	2	11	13	50
1	4031	4135	4937	5523	2	10	11	87
1	4330	4606	5038	4145	2	10	13	63
1	5450	4329	4329	3986	2	10	12	54
1	5304	3729	4538	5316	2	10	11	73
1	3436	3903	4158	4220	2	10	14	72
1	2796	5415	5415	5023	2	9	11	95
1	7104	5642	4292	5731	2	10	12	68
1	5630	4906	4554	4577	2	10	11	61
1	4336	4430	4977	5267	2	10	11	80
1	2807	4386	4834	5086	2	9	10	96
1	4832	3614	4543	4935	2	10	13	71
1	2533	4165	4165	5334	2	9	11	106
1	2961	4836	4740	3972	2	9	12	73
1	5691	4785	5443	4224	2	10	12	56
1	7749	4464	4734	5457	2	10	12	62
1	7504	4645	4645	5284	2	10	12	61
1	5223	6259	4994	5058	2	10	13	70
1	19414	3984	5106	4598	2	11	12	33
1	9564	3579	4011	4205	2	11	13	43
1	3974	12502	7990	5106	2	10	12	81
1	3850	5786	4227	5770	2	10	13	93
1	3246	5075	4842	5355	2	10	12	94
1	9822	5570	5026	4955	2	11	12	50
1	6409	6352	5112	5844	2	10	12	73
1	5706	7314	6160	4532	2	10	11	60
1	7160	5017	4907	5669	2	10	11	67
1	6277	3694	3909	4119	2	10	11	52
1	4266	2508	3229	5878	2	10	13	90
1	13427	5085	4271	6025	2	11	13	52
1	3976	5732	4622	5548	2	10	13	88
1	4417	7241	5761	4785	2	10	13	72
1	2545	3462	5428	4388	2	9	11	87
1	3782	5297	4943	4796	2	10	12	78
1	5975	4119	4119	4637	2	10	14	60
1	3874	4770	4295	4730	2	10	11	76
1	3700	5349	5257	5352	2	10	12	88
1	3052	3960	5114	5137	2	10	12	93
1	3083	3669	3669	5441	2	10	12	98
1	4689	5400	4614	4108	2	10	11	60
1	5908	3996	4185	5764	2	10	12	75
1	5180	4180	4023	3958	2	10	13	55
1	3759	6440	4629	5027	2	10	12	82
1	4912	6084	5414	5536	2	10	12	79
1	18607	4379	3996	4501	2	11	12	33
1	7153	3457	3578	4905	2	10	13	58
1	6579	3289	3342	4461	2	10	15	55
1	3550	6592	5125	4528	2	10	13	76
1	13418	3252	3097	5328	2	11	12	46
1	4101	4571	5304	5059	2	10	14	79
1	6365	4183	4258	4387	2	10	11	55
1	6810	5397	5114	5198	2	10	11	63
1	14161	6809	6730	3927	2	11	13	33
1	5058	4434	3652	4622	2	10	11	65
1	8570	3778	3711	4258	2	11	12	46
1	12301	6227	6227	3660	2	11	13	33
1	15843	4993	4162	4657	2	11	12	37
1	6248	7573	4027	4900	2	10	13	62
1	29461	5326	5293	4291	2	12	13	25
1	5704	4636	4087	4380	2	10	13	58
1	4849	4165	4480	5292	2	10	12	76
1	2551	3889	3889	5353	2	9	11	106
1	21073	4178	3697	5371	2	11	12	37
1	4175	6396	5175	4587	2	10	12	71
1	11349	4354	4048	5113	2	11	12	48
1	9101	3786	4044	5151	2	11	12	54
1	4871	3399	3669	6002	2	10	11	86
1	6544	2729	2831	5419	2	10	11	67
1	4269	6912	5742	5553	2	10	13	85
1	2792	5205	4494	4966	2	9	11	94
1	20276	4451	6371	4129	2	11	12	29
1	6234	5595	5294	4579	2	10	12	58
1	12003	4795	3576	5149	2	11	13	47
1	13557	5330	4392	4540	2	11	12	39
1	3388	5028	4813	4598	2	10	12	79
1	16240	4222	4467	4205	2	11	12	33
1	3174	3140	3184	5014	2	10	12	89
1	4038	4616	4802	4892	2	10	11	77
1	3494	4163	4528	5024	2	10	13	85
1	6482	5139	4582	4186	2	10	12	52
1	2359	3817	5086	5536	2	9	12	114
1	3146	4205	4205	4599	2	10	14	82
1	3062	2886	2948	4482	2	10	12	81
1	4761	6055	5493	5520	2	10	12	80
1	6259	3822	3822	4667	2	10	12	59
1	7967	6264	5126	5623	2	10	11	63
1	4170	3728	3653	5424	2	10	12	84
1	3452	4351	4351	5464	2	10	12	93
1	5145	7049	6709	4590	2	10	12	64
1	3801	5041	4842	4870	2	10	12	79
1	4291	3777	3777	4257	2	10	12	65
1	2585	3743	3742	4931	2	9	10	97
1	5152	4334	4334	5598	2	10	12	78
1	2998	4927	4927	5694	2	10	10	104
1	4663	3401	3511	4506	2	10	11	66
1	4600	4366	4590	5764	2	10	11	85
1	2895	3700	3674	5111	2	9	11	95
1	4380	6157	5336	5559	2	10	13	84
1	11580	5863	4752	5272	2	11	12	49
1	2806	4413	4235	4767	2	9	13	90
1	3474	4683	4683	4597	2	10	12	78
1	3859	4380	3937	5156	2	10	13	83
1	4251	3542	3762	4107	2	10	13	63
1	6673	3714	3714	4982	2	10	12	61
1	6807	3913	4675	4950	2	10	14	60
1	2861	4537	3512	4546	2	9	11	85
1	5298	5242	4623	4876	2	10	11	67
1	5140	4829	5651	5018	2	10	11	70
1	3259	4164	5422	4909	2	10	12	86
1	7624	3560	4099	4715	2	10	11	54
1	4688	4029	4916	5545	2	10	12	81
1	7315	4427	5013	4532	2	10	11	53
1	13646	3464	3559	4439	2	11	13	38
1	6882	3374	3014	5890	2	10	11	71
1	9495	4609	4476	4677	2	11	12	48
1	18154	4431	4746	5119	2	11	12	38
1	12534	4415	4162	4254	2	11	12	38
1	2954	4107	3634	4674	2	9	11	86
1	8003	4863	4863	4472	2	10	12	50
1	2408	4591	4816	5790	2	9	12	118
1	4201	2718	3105	4407	2	10	11	68
1	4022	3980	4192	5200	2	10	13	82
1	17932	4218	5524	4954	2	11	12	37
1	3356	4628	4026	4924	2	10	13	85
1	15591	5016	4777	5244	2	11	12	42
1	1835	3269	3269	4669	2	9	11	109
1	6676	6413	5690	5474	2	10	11	67
1	5504	3717	4307	5564	2	10	12	75
1	11359	3099	3182	5755	2	11	12	54
1	4158	4928	4759	4642	2	10	11	72
1	5671	5564	5240	5271	2	10	11	70
1	3580	2676	3515	4607	2	10	13	77
1	4420	5638	5041	4786	2	10	12	72
1	6258	4519	4331	5458	2	10	11	69
1	9497	3864	3483	4580	2	11	12	47
1	3530	4700	4596	4277	2	10	12	72
1	3537	3178	4589	4936	2	10	11	83
1	28682	5257	5303	5080	2	12	13	30
1	3592	4765	5125	4674	2	10	13	78
1	4442	4828	4276	4665	2	10	11	70
1	5832	4768	4768	4811	2	10	14	63
1	8197	4624	4865	4436	2	11	12	49
1	15971	3844	4408	5686	2	11	13	45
1	9599	4911	4821	5192	2	11	12	53
1	12638	5642	5464	5058	2	11	12	45
1	6204	4045	3906	5277	2	10	11	67
1	6499	5123	4575	4998	2	10	11	62
1	3884	3960	3913	4861	2	10	11	78
1	5509	4523	4523	4453	2	10	12	60
1	4032	4303	4187	4190	2	10	14	66
1	2643	6339	5182	4832	2	9	10	94
1	4645	4967	4967	5656	2	10	12	83
1	16151	5241	5241	5337	2	11	13	42
1	9977	2894	3446	5194	2	11	12	52
1	13540	3512	4024	4072	2	11	12	35
1	3788	5516	5194	5046	2	10	13	82
1	4321	4818	4818	4667	2	10	10	71
1	5760	5003	4775	4857	2	10	11	64
1	7922	4540	4540	4984	2	10	12	56
1	3969	9635	7364	5040	2	10	11	80
1	4877	6031	6031	4539	2	10	12	65
1	9476	3790	3693	5743	2	11	14	59
1	3700	4673	4329	5413	2	10	11	89
1	4627	4356	4137	5169	2	10	15	76
1	6872	7643	7025	5637	2	10	11	68
1	5314	4621	4532	4519	2	10	11	62
1	3438	5235	5211	4983	2	10	13	85
1	2649	3197	4358	4889	2	9	13	95
1	4091	5134	5217	5052	2	10	13	79
1	4091	4451	4451	5436	2	10	12	85
1	20040	4487	4294	4530	2	11	12	32
1	3890	5265	4502	5550	2	10	13	89
1	3915	3876	3566	5318	2	10	11	85
1	9151	4852	4122	5835	2	11	13	61
1	3311	4031	4097	5811	2	10	11	101
1	3584	4681	4808	5507	2	10	14	92
1	16683	4888	4211	4779	2	11	12	37
1	3320	4703	4813	5300	2	10	11	92
1	4393	3703	4130	5236	2	10	11	79
1	3941	4784	5317	4771	2	10	12	76
1	4661	3573	3570	5529	2	10	11	81
1	3234	3111	3692	5345	2	10	14	94
1	8011	3995	3995	5012	2	10	14	56
1	9281	6409	6409	5009	2	11	13	52
1	6906	4241	4210	5069	2	10	11	61
1	9118	5473	6336	4869	2	11	12	51
1	2852	4143	3941	4913	2	9	10	92
1	11339	4654	4654	4791	2	11	13	45
1	1959	3762	5377	5444	2	9	13	123
1	10008	3516	3516	5502	2	11	11	55
1	18619	3092	3789	4639	2	11	12	34
1	6781	3402	3349	4446	2	10	12	54
1	15427	3973	4316	5340	2	11	12	43
1	6313	4854	5300	5402	2	10	12	68
1	12971	5293	5111	4669	2	11	12	41
1	15046	8709	7954	4415	2	11	12	36
1	4375	5753	4968	5688	2	10	12	86
1	5831	3393	3360	5345	2	10	11	70
1	2550	5463	3914	4696	2	9	13	93
1	2016	4215	4602	5702	2	9	12	127
1	3656	3083	3083	4837	2	10	12	80
1	5855	4117	4117	5050	2	10	12	66
1	5236	3460	3614	5571	2	10	11	77
1	3948	4323	5116	5089	2	10	13	81
1	4182	5047	5047	4785	2	10	12	74
1	12489	5257	4843	5811	2	11	12	52
1	2783	4833	4833	4642	2	9	11	88
1	4094	5403	5403	4990	2	10	12	78
1	7694	6224	4590	4912	2	10	11	56
1	5204	3240	4017	4905	2	10	11	68
1	3405	4413	4266	4784	2	10	11	82
1	6971	8408	6444	5677	2	10	11	68
1	3973	5646	5154	4286	2	10	13	68
1	4620	4223	5220	4893	2	10	11	72
1	4591	3557	3762	5217	2	10	13	77
1	2924	6033	5996	4650	2	9	11	86
1	6312	4207	3924	5164	2	10	11	65
1	3176	4305	4564	5128	2	10	13	91
1	12291	4959	4730	5099	2	11	14	46
1	7505	3329	3660	5111	2	10	13	59
1	2811	3127	4919	4718	2	9	11	89
1	3322	7558	5708	4783	2	10	13	83
1	3253	3263	4605	5475	2	10	13	96
1	4462	4530	5329	5210	2	10	11	78
1	2576	4540	4902	5481	2	9	10	108
1	17592	8162	5366	4907	2	11	12	37
1	12536	3149	3609	5262	2	11	13	47
1	7653	5240	4950	4374	2	10	11	50
1	4257	6508	4690	4110	2	10	12	63
1	4072	4031	3577	5041	2	10	12	79
1	4105	3519	3373	5830	2	10	11	91
1	1842	2624	3205	4935	2	9	12	115
1	2426	3487	3534	4285	2	9	10	87
1	4474	5378	4306	5819	2	10	12	87
1	13313	4665	4893	5538	2	11	12	48
1	3213	5130	4995	4591	2	10	14	81
1	1680	2641	4016	5164	2	9	14	126
1	6243	4282	3993	5767	2	10	11	73
1	5348	3974	4138	4899	2	10	11	67
1	4461	3713	4126	5009	2	10	12	75
1	5450	4916	4364	4798	2	10	13	65
1	15551	5916	4793	4738	2	11	13	38
1	4616	4491	3619	4348	2	10	11	64
1	6174	6481	6113	4950	2	10	12	63
1	6172	5472	4920	4792	2	10	11	61
1	8002	3550	4777	5098	2	10	11	57
1	9193	5357	3910	4985	2	11	13	52
1	5100	5769	4864	4499	2	10	11	63
1	4113	5494	3604	5130	2	10	12	80
1	6901	5321	5321	4153	2	10	12	50
1	4433	4292	4638	4594	2	10	15	69
1	10499	6769	5652	5123	2	11	13	50
1	16320	6785	5365	4471	2	11	12	35
1	7495	4487	3961	4328	2	10	11	50
1	6527	3905	3580	5332	2	10	11	66
1	3007	3428	3542	5209	2	10	13	95
1	2647	5251	3766	5453	2	9	11	106
1	5054	5036	4744	4194	2	10	13	59
1	11141	4524	4502	5171	2	11	13	49
1	2449	3058	3249	4552	2	9	12	92
1	16665	4987	4714	5163	2	11	13	40
1	3187	3649	3689	4629	2	10	12	82
1	3981	4914	5007	4542	2	10	11	72
1	3717	4375	3951	5548	2	10	13	91
1	7637	2879	3253	4806	2	10	12	55
1	6712	2756	3904	5243	2	10	11	64
1	2489	3130	3877	5338	2	9	10	107
1	2866	2644	3428	4925	2	9	10	92
1	3981	6135	6135	5363	2	10	14	85
1	2712	3911	3469	4738	2	9	11	91
1	2652	4389	4147	5767	2	9	13	112
1	2664	2787	4702	5522	2	9	12	107
1	4431	5195	4448	4992	2	10	13	75
1	8980	3620	3208	4832	2	11	13	51
1	8153	4432	4772	4334	2	11	12	48
1	2931	4702	4106	4980	2	9	12	92
1	2881	4605	4005	5152	2	9	10	96
1	4493	3044	3044	4893	2	10	12	73
1	2522	3366	4052	4670	2	9	11	93
1	7462	6297	2844	4837	2	10	12	56
1	10541	2753	4211	5646	2	11	12	55
1	4030	4389	4389	4824	2	10	10	76
1	5007	5288	5054	5094	2	10	11	72
1	2842	3353	3620	4638	2	9	12	87
1	7942	5466	5102	4812	2	10	13	54
1	2001	4648	3661	5412	2	9	13	121
1	5881	3312	3357	5368	2	10	11	70
1	2979	4605	3651	5185	2	9	13	95
1	4311	5781	5075	4990	2	10	13	76
1	4328	3777	3795	4539	2	10	11	69
1	3341	5766	5429	4566	2	10	15	79
1	8761	6536	5739	5241	2	11	12	56
1	2701	5293	4861	5404	2	9	13	104
1	6096	5384	4845	4059	2	10	11	52
1	1721	2847	3278	5393	2	9	11	130
1	10046	3955	4425	6013	2	11	13	60
1	5258	4848	5386	4640	2	10	13	64
1	1927	3121	4058	5399	2	9	13	123
1	6111	3254	3383	4690	2	10	11	60
1	5777	2918	3773	4864	2	10	11	64
1	5438	5916	5916	5530	2	10	12	75
1	3386	4957	4090	4946	2	10	11	85
1	15153	4435	4405	5293	2	11	12	43
1	3908	2587	3943	5438	2	10	13	87
1	4108	4696	5271	5319	2	10	12	83
1	2046	4902	4334	5427	2	9	13	120
1	26527	4745	4298	5049	2	12	13	31
1	17444	6266	5525	5150	2	11	12	39
1	3908	5632	5132	4563	2	10	13	73
1	9906	4016	4170	5673	2	11	13	57
1	7042	6730	5657	4363	2	10	13	52
1	3863	3717	3717	5842	2	10	12	94
1	9873	5586	6100	5166	2	11	12	52
1	5981	4145	4145	5413	2	10	12	70
1	4622	4748	4533	5098	2	10	12	75
1	7920	5088	4357	5606	2	10	11	63
1	9684	5564	4598	5215	2	11	12	53
1	8904	6388	5465	4906	2	11	12	52
1	3368	4898	4119	4700	2	10	11	81
1	4307	2568	3612	5250	2	10	11	80
1	4803	6181	5150	5890	2	10	11	85
1	7470	3263	3692	5272	2	10	11	61
1	3340	6210	4555	4970	2	10	14	86
1	5435	3839	4035	4791	2	10	13	65
1	7701	6346	5150	4387	2	10	12	50
1	4059	3718	3718	5542	2	10	12	87
1	4116	4502	4577	5004	2	10	13	78
1	4121	6129	5406	5777	2	10	12	90
1	5874	4971	5011	4215	2	10	11	55
1	15350	3508	4605	6070	2	11	12	49
1	10659	4150	4150	5265	2	11	13	51
1	3336	4343	4343	4909	2	10	14	85
1	7345	5476	5493	4456	2	10	14	52
1	6516	3256	3621	5246	2	10	12	65
1	2974	6194	4726	5507	2	9	13	101
1	4568	5139	5606	4257	2	10	12	63
1	3335	6317	4246	5255	2	10	12	91
1	9281	5719	3945	5394	2	11	13	56
1	4455	4423	4780	5406	2	10	11	81
1	11726	5102	5347	5414	2	11	12	50
1	5050	3595	3793	5542	2	10	12	78
1	6009	5034	4984	5581	2	10	13	72
1	5154	4430	4430	5671	2	10	10	79
1	5321	4809	3705	4741	2	10	12	65
1	6754	3998	4012	4437	2	10	13	54
1	3831	6403	5357	4332	2	10	16	70
1	4529	3000	3444	4980	2	10	12	74
1	4881	4054	4981	4471	2	10	11	64
1	4753	5719	5005	4825	2	10	12	70
1	5161	5081	5154	4238	2	10	13	59
1	8644	6655	5058	5392	2	11	12	58
1	2873	5289	4781	4877	2	9	10	91
1	5973	4556	4444	4946	2	10	12	64
1	2755	5051	5011	4828	2	9	12	92
1	8479	4596	4648	5156	2	11	12	56
1	3976	4213	3559	5044	2	10	12	80
1	7020	6758	5367	5194	2	10	13	62
1	7060	3071	3209	5041	2	10	11	60
1	6965	5157	5409	5007	2	10	11	60
1	8677	4080	5112	5123	2	11	12	55
1	13316	3542	3513	5192	2	11	12	45
1	4563	5005	5362	4728	2	10	11	70
1	2502	3742	3742	4851	2	9	11	97
1	2668	2784	3266	5113	2	9	14	99
1	4888	3690	4365	4404	2	10	11	63
1	8461	3765	4426	3955	2	11	13	43
1	4045	3200	4595	5151	2	10	11	81
1	4598	5522	3428	5017	2	10	12	74
1	3773	3956	4440	4975	2	10	12	81
1	21335	4698	4938	4089	2	11	12	28
1	4610	4368	4273	5092	2	10	11	75
1	4452	5213	5209	4270	2	10	11	64
1	8631	6372	6048	5759	2	11	12	62
1	17754	7702	6811	3997	2	11	13	30
1	7356	5182	5182	4802	2	10	12	56
1	8385	3874	4384	4120	2	11	12	45
1	12931	5085	4084	4434	2	11	12	39
1	5312	4710	4627	5612	2	10	13	77
1	2925	3298	4258	5516	2	9	10	102
1	13418	5530	4590	6255	2	11	12	54
1	3995	5268	4500	4487	2	10	11	71
1	6002	3638	4866	4725	2	10	12	61
1	12653	6610	5329	4836	2	11	12	43
1	2466	3405	4605	5015	2	9	13	101
1	7567	4479	3857	5045	2	10	11	58
1	7051	5394	5359	4954	2	10	12	59
1	7173	3746	4200	5166	2	10	11	61
1	9380	4610	4354	4745	2	11	13	49
1	6920	6237	6055	4575	2	10	12	55
1	5948	4191	4191	5244	2	10	12	68
1	10023	4040	4228	5005	2	11	14	50
1	3155	4076	4501	4212	2	10	11	75
1	5270	5114	6216	4573	2	10	11	63
1	2279	4164	3957	5537	2	9	12	116
1	6001	5174	5174	5112	2	10	12	66
1	3249	4708	4708	5757	2	10	12	101
1	5008	4514	4514	5095	2	10	12	72
1	7434	3464	4303	4914	2	10	11	57
1	11396	6614	5803	5124	2	11	12	48
1	11646	4813	5141	5503	2	11	12	51
1	17639	4892	4698	5445	2	11	12	41
1	5050	4241	4241	4832	2	10	12	68
1	9897	5801	5333	6068	2	11	12	61
1	4874	3897	3897	5166	2	10	12	74
1	11515	8262	6087	3755	2	11	14	35
1	10675	4821	4233	5062	2	11	12	49
1	3649	4456	4707	4892	2	10	13	81
1	7880	4399	4399	5592	2	10	12	63
1	5597	4528	4185	4114	2	10	11	55
1	13603	5375	4657	5481	2	11	12	47
1	3590	3627	4960	3834	2	10	14	64
1	1919	3002	3578	4555	2	9	12	104
1	8588	6201	4124	4262	2	11	14	46
1	28015	5259	4522	5188	2	12	13	31
1	4178	4101	4110	4912	2	10	11	76
1	1895	4077	4452	4744	2	9	12	109
1	5686	6036	5544	5202	2	10	12	69
1	10487	5891	5284	5120	2	11	12	50
1	3312	4187	4187	5294	2	10	12	92
1	10827	5033	5893	5306	2	11	14	51
1	8264	5856	5241	4181	2	11	13	46
1	3470	4926	4930	4948	2	10	11	84
1	8320	7185	6767	5199	2	11	13	57
1	12125	5525	5614	4955	2	11	12	45
1	5056	5113	5831	5119	2	10	12	72
1	94991	4197	4356	4314	2	13	14	14
1	14608	4819	4522	5317	2	11	12	44
1	2708	4813	5766	4839	2	9	12	93
1	2510	3698	3698	5060	2	9	13	101
1	3148	3352	4195	4544	2	10	11	81
1	3667	4553	4553	4783	2	10	12	79
1	1560	3354	3370	5134	2	9	12	130
1	6206	4611	5636	5120	2	10	11	65
1	4541	5065	5088	5795	2	10	11	86
1	8972	3685	3630	5114	2	11	12	54
1	3486	4277	5016	5254	2	10	14	89
1	7193	5442	5916	4579	2	10	12	54
1	8114	3783	5852	5134	2	11	12	57
1	7812	3716	3635	4242	2	10	11	48
1	6009	6553	5003	4496	2	10	13	58
1	4908	5164	5527	5534	2	10	11	79
1	4158	5418	4568	4449	2	10	11	69
1	4133	4545	4818	4885	2	10	11	76
1	18909	5202	4153	5362	2	11	12	39
1	2772	4737	4603	4791	2	9	11	91
1	10812	5830	5550	4575	2	11	12	44
1	7811	5430	5852	5037	2	10	11	57
1	4273	6005	4837	4183	2	10	12	64
1	4667	5927	5653	5533	2	10	12	81
1	4074	4782	3586	5042	2	10	12	79
1	4181	5040	4864	5108	2	10	12	79
1	6254	5468	5259	4982	2	10	11	63
1	7273	4730	4501	4861	2	10	11	57
1	14296	5569	5186	4543	2	11	12	38
1	4763	4036	3719	5383	2	10	13	78
1	2916	4480	5615	4698	2	9	13	87
1	4865	5664	5214	5231	2	10	13	75
1	8890	5203	5203	4242	2	11	13	45
1	4693	5627	5109	5206	2	10	12	76
1	3781	3464	3282	4980	2	10	11	81
1	10764	4751	4751	5083	2	11	13	49
1	9838	4043	5219	5653	2	11	13	57
1	16634	6086	5764	4514	2	11	12	35
1	4477	3418	3507	5018	2	10	11	75
1	5336	3933	3933	4236	2	10	12	58
1	6226	5165	4351	4971	2	10	12	63
1	1947	2573	4591	4633	2	9	14	105
1	6589	3680	4433	4383	2	10	12	54
1	22953	4812	4445	5302	2	12	13	35
1	2669	4637	4627	4856	2	9	11	94
1	6674	3392	3392	4411	2	10	12	54
1	3770	4956	5024	5464	2	10	13	89
1	3755	5312	4816	4595	2	10	12	75
1	3549	4948	4043	5063	2	10	13	85
1	3281	4538	4538	5556	2	10	14	97
1	6878	3472	5925	4810	2	10	12	58
1	4967	4767	4831	5074	2	10	13	72
1	3392	3178	3418	4309	2	10	14	74
1	2990	5536	4191	5358	2	10	12	98
1	31844	4411	4083	4818	2	12	13	27
1	2632	4299	3817	4771	2	9	10	93
1	3199	6177	5081	5090	2	10	12	90
1	12939	4873	5516	4322	2	11	13	38
1	4158	5197	5197	5287	2	10	14	82
1	5292	4836	4836	5019	2	10	12	69
1	3920	5287	4616	5384	2	10	13	86
1	3532	4429	4843	5229	2	10	13	88
1	7016	4126	4544	5193	2	10	14	62
1	3529	3688	4429	4990	2	10	11	84
1	3859	4627	5383	4907	2	10	12	79
1	7690	4235	4235	4735	2	10	12	54
1	3540	4896	4274	4640	2	10	14	78
1	5931	4344	4548	4543	2	10	11	59
1	6257	5224	4718	4746	2	10	11	60
1	1969	2570	4677	5280	2	9	13	119
1	35308	6376	6642	5073	2	12	13	27
1	3816	3631	2784	5003	2	10	12	81
1	8855	5222	5224	4799	2	11	13	51
1	3677	3173	3902	4608	2	10	11	76
1	4749	3796	4168	3996	2	10	11	58
1	8697	4907	4364	5408	2	11	14	58
1	23630	4715	4911	4304	2	12	13	28
1	8705	3178	3522	5598	2	11	12	60
1	3844	3969	4741	5084	2	10	11	82
1	5900	5265	5082	5376	2	10	11	70
1	8972	8584	6064	4641	2	11	12	49
1	107350	5381	5108	3276	2	13	14	10
1	3183	8314	6607	5134	2	10	11	91
1	4515	4960	4960	4501	2	10	12	67
1	2771	2394	4297	4684	2	9	10	89
1	4873	6000	5785	5514	2	10	13	79
1	23517	4667	5040	5060	2	12	14	33
1	3762	3861	4257	4845	2	10	11	79
1	4027	7657	6411	4632	2	10	11	73
1	5104	5301	5041	5501	2	10	12	77
1	2396	4070	5110	5531	2	9	11	113
1	3802	3680	4353	5241	2	10	13	85
1	3646	4276	4401	5072	2	10	12	84
1	46719	6951	5518	6052	2	12	13	28
1	7789	3634	3634	5824	2	10	12	66
1	6771	5525	4430	5019	2	10	12	61
1	3171	3356	3982	5405	2	10	13	96
1	5759	5377	3762	5919	2	10	12	78
1	2952	3885	3785	5324	2	9	12	98
1	5616	4357	4758	5245	2	10	13	70
1	5255	2764	2978	4349	2	10	12	60
1	8972	3835	4067	5493	2	11	12	58
1	11851	4374	4203	6096	2	11	12	56
1	6828	3731	3731	4544	2	10	12	55
1	5110	4424	5009	5003	2	10	13	70
1	7242	3782	3628	5105	2	10	11	60
1	18737	5348	4538	4654	2	11	14	34
1	6568	4368	4368	5024	2	10	10	62
1	5099	5089	3513	5426	2	10	13	76
1	9308	5334	5334	4727	2	11	13	49
1	6046	5343	5344	4820	2	10	11	62
1	6588	5690	4338	5113	2	10	12	63
1	3177	4813	4813	4565	2	10	12	81
1	4344	4866	4507	4943	2	10	12	75
1	24579	5719	6123	5643	2	12	13	36
1	5761	4128	4284	5388	2	10	11	71
1	39922	4812	4149	5194	2	12	13	26
1	10117	4763	4732	5431	2	11	12	54
1	4764	5733	4183	5383	2	10	11	78
1	4194	4064	6202	4338	2	10	11	67
1	3711	4228	3964	5117	2	10	11	84
1	1698	4927	4076	5192	2	9	11	126
1	15725	3895	4016	4890	2	11	12	39
1	14110	5629	5494	5582	2	11	12	47
1	23578	3821	3895	5681	2	12	14	37
1	5735	5957	4274	4619	2	10	13	61
1	10868	4147	4597	5316	2	11	12	51
1	2934	3952	3827	5687	2	9	12	105
1	3495	3697	4225	4433	2	10	13	75
1	42021	5374	5515	3894	2	12	13	19
1	16688	4649	4744	5038	2	11	12	39
1	2573	4183	4121	5326	2	9	14	105
1	3723	5922	5354	4637	2	10	11	76
1	4383	3886	4402	5561	2	10	13	84
1	9504	3429	3551	5946	2	11	13	61
1	2273	4426	4175	5482	2	9	15	115
1	22801	4514	3889	5134	2	12	13	34
1	2955	3766	4657	4674	2	9	12	86
1	5132	5627	4907	5086	2	10	11	71
1	7858	4442	4430	5052	2	10	11	57
1	4950	4260	4260	4995	2	10	10	71
1	5990	2955	3717	5727	2	10	14	74
1	5396	4488	4400	5142	2	10	14	70
1	2867	2634	5364	4872	2	9	14	91
1	3433	2989	3501	4570	2	10	13	78
1	7394	3568	3483	5245	2	10	11	61
1	4803	5975	5375	5544	2	10	11	80
1	4907	7192	6003	5253	2	10	11	75
1	3814	2860	3637	4076	2	10	11	66
1	5122	3192	3523	5081	2	10	11	71
1	18364	4425	4425	4878	2	11	13	36
1	20321	6749	5541	5702	2	11	12	40
1	5282	4488	4488	5232	2	10	12	72
1	2567	2840	3575	4863	2	9	13	96
1	9405	3357	3906	4655	2	11	12	48
1	5417	4230	4944	4710	2	10	11	64
1	4611	4570	4543	4685	2	10	11	69
1	7688	7525	4822	4647	2	10	12	53
1	2911	5012	4953	4640	2	9	13	86
1	3390	6988	5256	5414	2	10	11	93
1	6830	3655	3527	4545	2	10	11	55
1	3303	5078	4802	5344	2	10	15	93
1	5754	3366	3820	5309	2	10	11	70
1	3258	4426	4426	5137	2	10	12	90
1	4120	3161	3598	5199	2	10	12	81
